filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
actions.yaml,/api/v2/actions/connections/{connection_id},DeleteActionConnection,delete_action_connection,delete,,Action Connection,action connection,connections,delete_action_connection,delete,,Delete an existing Action Connection
actions.yaml,/api/v2/actions-datastores/{datastore_id}/items,DeleteDatastoreItem,delete_datastore_item,delete,DeleteAppsDatastoreItemResponse,Actions Datastores,actions datastores,datastore_items,delete_datastore_item,delete,,Delete datastore item
actions.yaml,/api/v2/actions-datastores/{datastore_id},DeleteDatastore,delete_datastore,delete,,Actions Datastores,actions datastores,datastores,delete_datastore,delete,,Delete datastore
apm.yaml,/api/v2/apm/config/retention-filters/{filter_id},DeleteApmRetentionFilter,delete_apm_retention_filter,delete,,APM Retention Filters,apm retention filters,retention_filters,delete_apm_retention_filter,delete,,Delete a retention filter
apm.yaml,/api/v2/scorecard/rules/{rule_id},DeleteScorecardRule,delete_scorecard_rule,delete,,Service Scorecards,service scorecards,scorecard_rules,delete_scorecard_rule,delete,,Delete a rule
apm.yaml,/api/v2/apm/config/metrics/{metric_id},DeleteSpansMetric,delete_spans_metric,delete,,Spans Metrics,spans metrics,spans_metrics,delete_spans_metric,delete,,Delete a span-based metric
catalog.yaml,/api/v2/apicatalog/api/{id},DeleteOpenAPI,delete_open_api,delete,,API Management,api management,apis,delete_open_api,delete,,Delete an API
catalog.yaml,/api/v2/catalog/entity/{entity_id},DeleteCatalogEntity,delete_catalog_entity,delete,,Software Catalog,software catalog,catalog_entities,delete_catalog_entity,delete,,Delete a single entity
catalog.yaml,/api/v2/catalog/kind/{kind_id},DeleteCatalogKind,delete_catalog_kind,delete,,Software Catalog,software catalog,catalog_kinds,delete_catalog_kind,delete,,Delete a single kind
cloud_costs.yaml,/api/v2/cost/aws_cur_config/{cloud_account_id},DeleteCostAWSCURConfig,delete_cost_awscurconfig,delete,,Cloud Cost Management,cloud cost management,aws_configs,delete_cost_awscurconfig,delete,,Delete Cloud Cost Management AWS CUR config
cloud_costs.yaml,/api/v2/cost/azure_uc_config/{cloud_account_id},DeleteCostAzureUCConfig,delete_cost_azure_ucconfig,delete,,Cloud Cost Management,cloud cost management,azure_configs,delete_cost_azure_ucconfig,delete,,Delete Cloud Cost Management Azure config
cloud_costs.yaml,/api/v2/cost/budget/{budget_id},DeleteBudget,delete_budget,delete,,Cloud Cost Management,cloud cost management,budgets,delete_budget,delete,,Delete a budget
cloud_costs.yaml,/api/v2/cost/custom_costs/{file_id},DeleteCustomCostsFile,delete_custom_costs_file,delete,,Cloud Cost Management,cloud cost management,costs_files,delete_custom_costs_file,delete,,Delete Custom Costs file
